. 	Track	Slice	X	Y	Distance	Velocity	Pixel	Z
611	16	11	176	195	0.288	0.036	5053	50
612	16	12	173	195	0.387	0.048	4617	50
613	16	13	169	190	0.826	0.103	5176	50
614	16	14	164	190	0.645	0.081	4748	49
615	16	15	163	188	0.288	0.036	3630	50
616	16	16	159	188	0.516	0.064	3392	50
617	16	17	150	189	1.168	0.146	3605	50
618	16	18	148	187	0.365	0.046	4110	49
619	16	19	146	185	0.365	0.046	4192	46
620	16	20	141	185	0.645	0.081	3376	48
621	16	21	138	189	0.645	0.081	3494	50
622	16	22	137	190	0.182	0.023	3974	48
623	16	23	135	190	0.258	0.032	4184	48
624	16	24	134	188	0.288	0.036	3868	49
625	16	25	137	188	0.387	0.048	3491	49
626	16	26	135	193	0.695	0.087	3440	49
627	16	27	137	192	0.288	0.036	3812	51
628	16	28	140	191	0.408	0.051	3442	52
629	16	29	143	193	0.465	0.058	3849	52
630	16	30	138	197	0.826	0.103	3422	52
631	16	31	134	197	0.516	0.064	3804	49
632	16	32	135	199	0.288	0.036	4580	51
633	16	33	133	200	0.288	0.036	3845	54
634	16	34	133	200	0	0	3906	49
635	16	35	131	208	1.064	0.133	3727	52
636	16	36	133	208	0.258	0.032	3526	53
637	16	37	130	211	0.547	0.068	3497	53
638	16	38	132	211	0.258	0.032	3408	53
639	16	39	131	212	0.182	0.023	3291	52
640	16	40	134	215	0.547	0.068	4135	55
641	17	1	208	245	-1	-1	4987	53
642	17	2	208	244	0.129	0.016	3542	53
643	17	3	205	238	0.865	0.108	4153	52
644	17	4	207	228	1.316	0.164	5071	52
645	17	5	204	225	0.547	0.068	5302	52
646	17	6	203	222	0.408	0.051	4919	53
647	17	7	204	221	0.182	0.023	4760	52
648	17	8	203	218	0.408	0.051	5319	53
649	17	9	203	213	0.645	0.081	5088	52
650	17	10	199	212	0.532	0.066	5155	55
651	17	11	200	200	1.553	0.194	4172	51
652	17	12	198	200	0.258	0.032	4205	55
653	17	13	200	199	0.288	0.036	4903	50
654	17	14	196	196	0.645	0.081	4869	53
655	17	15	196	192	0.516	0.064	4325	53
656	17	16	196	191	0.129	0.016	4348	52
657	17	17	193	185	0.865	0.108	4551	53
658	17	18	190	185	0.387	0.048	3969	51
659	17	19	186	185	0.516	0.064	4008	51
660	17	20	184	185	0.258	0.032	3869	54
661	17	21	182	185	0.258	0.032	4374	53
662	17	22	178	188	0.645	0.081	4057	55
663	17	23	177	185	0.408	0.051	4338	58
664	17	24	172	188	0.752	0.094	4345	53
665	17	25	173	187	0.182	0.023	3948	52
666	17	26	168	185	0.695	0.087	3877	54
667	17	27	165	186	0.408	0.051	4431	55
668	17	28	163	189	0.465	0.058	4583	52
669	17	29	162	188	0.182	0.023	4383	58
670	17	30	158	185	0.645	0.081	4125	53
671	17	31	158	185	0	0	3521	57
672	17	32	155	190	0.752	0.094	3895	55
673	17	33	150	191	0.658	0.082	3875	56
674	17	34	148	193	0.365	0.046	4074	54
675	17	35	151	195	0.465	0.058	3807	58
676	17	36	148	190	0.752	0.094	4385	53
677	17	37	151	193	0.547	0.068	6441	61
678	17	38	147	199	0.930	0.116	3305	55
679	17	39	145	194	0.695	0.087	4190	54
680	17	40	145	197	0.387	0.048	4330	52
681	18	1	180	218	-1	-1	3662	49
682	18	2	181	213	0.658	0.082	3443	49
683	18	3	178	211	0.465	0.058	3221	50
684	18	4	178	208	0.387	0.048	2849	50
685	18	5	172	205	0.865	0.108	3163	51
686	18	6	169	205	0.387	0.048	3211	52
687	18	7	167	204	0.288	0.036	3344	52
688	18	8	165	204	0.258	0.032	3354	51
689	18	9	165	203	0.129	0.016	3271	51
690	18	10	163	203	0.258	0.032	2380	49
691	18	11	155	195	1.459	0.182	3177	51
692	18	12	155	195	0	0	2685	50
693	18	13	155	193	0.258	0.032	3326	50
694	18	14	148	193	0.903	0.113	3202	48
695	18	15	145	193	0.387	0.048	3069	48
696	18	16	141	198	0.826	0.103	3472	48
697	18	17	138	197	0.408	0.051	3434	49
698	18	18	135	198	0.408	0.051	3714	48
699	18	19	135	197	0.129	0.016	3521	47
700	18	20	134	195	0.288	0.036	3042	48
701	18	21	132	197	0.365	0.046	4376	48
702	18	22	135	193	0.645	0.081	3738	49
703	18	23	134	190	0.408	0.051	3952	47
704	18	24	135	188	0.288	0.036	3780	49
705	18	25	128	194	1.189	0.149	4023	48
706	18	26	127	191	0.408	0.051	3480	47
707	18	27	129	193	0.365	0.046	4119	50
708	18	28	128	195	0.288	0.036	4695	47
709	18	29	125	197	0.465	0.058	4163	49
710	18	30	124	194	0.408	0.051	4049	50
711	18	31	120	198	0.730	0.091	3357	47
712	18	32	121	203	0.658	0.082	4595	51
713	18	33	122	204	0.182	0.023	4347	49
714	18	34	120	205	0.288	0.036	4533	49
715	18	35	120	205	0	0	4452	49
716	18	36	121	205	0.129	0.016	4492	49
717	18	37	121	208	0.387	0.048	4102	50
718	18	38	117	210	0.577	0.072	5042	50
719	18	39	114	213	0.547	0.068	4609	48
720	18	40	116	217	0.577	0.072	4226	49
721	19	1	155	138	-1	-1	3239	39
722	19	2	153	135	0.465	0.058	3339	38
723	19	3	150	132	0.547	0.068	4092	39
724	19	4	150	128	0.516	0.064	3652	34
725	19	5	150	130	0.258	0.032	3499	39
726	19	6	148	129	0.288	0.036	3774	40
727	19	7	147	129	0.129	0.016	3444	40
728	19	8	145	131	0.365	0.046	3434	41
729	19	9	144	128	0.408	0.051	3315	39
730	19	10	145	124	0.532	0.066	2804	40
731	19	11	139	130	1.095	0.137	2967	40
732	19	12	133	127	0.865	0.108	3136	37
733	19	13	130	128	0.408	0.051	3353	37
734	19	14	125	132	0.826	0.103	3029	35
735	19	15	125	133	0.129	0.016	2707	38
736	19	16	125	130	0.387	0.048	2684	36
737	19	17	120	136	1.008	0.126	2353	39
738	19	18	119	134	0.288	0.036	2866	38
739	19	19	118	136	0.288	0.036	2315	37
740	19	20	120	135	0.288	0.036	2514	38
741	19	21	116	134	0.532	0.066	2335	35
742	19	22	117	132	0.288	0.036	3715	38
743	19	23	115	135	0.465	0.058	2714	37
744	19	24	118	133	0.465	0.058	2860	38
745	19	25	110	137	1.154	0.144	2002	36
746	19	26	110	135	0.258	0.032	2808	37
747	19	27	112	140	0.695	0.087	2827	39
748	19	28	115	140	0.387	0.048	3360	38
749	19	29	105	138	1.316	0.164	2667	38
750	19	30	106	135	0.408	0.051	2596	37
751	19	31	104	135	0.258	0.032	2841	37
752	19	32	105	135	0.129	0.016	2628	38
753	19	33	103	137	0.365	0.046	3300	36
754	19	34	101	131	0.816	0.102	3070	36
755	19	35	102	133	0.288	0.036	2418	37
756	19	36	98	129	0.730	0.091	2203	35
757	19	37	100	132	0.465	0.058	2799	36
758	19	38	98	133	0.288	0.036	2633	37
759	19	39	97	134	0.182	0.023	2701	36
760	19	40	95	140	0.816	0.102	2113	38
761	20	1	146	168	-1	-1	3431	42
762	20	2	146	167	0.129	0.016	3860	43
763	20	3	140	168	0.785	0.098	3111	42
764	20	4	138	164	0.577	0.072	3249	42
765	20	5	138	168	0.516	0.064	2998	44
766	20	6	128	169	1.296	0.162	2731	43
767	20	7	128	167	0.258	0.032	3015	42
768	20	8	128	168	0.129	0.016	3316	44
769	20	9	126	165	0.465	0.058	3093	44
770	20	10	121	160	0.912	0.114	2934	43
771	20	11	118	157	0.547	0.068	3115	41
772	20	12	113	160	0.752	0.094	3173	39
773	20	13	110	158	0.465	0.058	3214	37
774	20	14	107	159	0.408	0.051	3227	36
775	20	15	104	158	0.408	0.051	2586	37
776	20	16	102	158	0.258	0.032	3181	36
777	20	17	102	158	0	0	3006	37
778	20	18	99	155	0.547	0.068	2975	37
779	20	19	101	153	0.365	0.046	2482	37
780	20	20	99	161	1.064	0.133	3317	38
781	20	21	97	160	0.288	0.036	3295	37
782	20	22	95	166	0.816	0.102	3248	38
783	20	23	96	163	0.408	0.051	3038	38
784	20	24	90	166	0.865	0.108	2894	37
785	20	25	86	162	0.730	0.091	2573	36
786	20	26	87	165	0.408	0.051	3209	37
787	20	27	87	165	0	0	3450	37
788	20	28	87	164	0.129	0.016	3182	37
789	20	29	85	165	0.288	0.036	3440	36
790	20	30	83	165	0.258	0.032	3013	37
791	20	31	80	170	0.752	0.094	3286	35
792	20	32	85	171	0.658	0.082	3451	39
793	20	33	85	171	0	0	3242	39
794	20	34	82	170	0.408	0.051	2930	37
795	20	35	85	170	0.387	0.048	3812	40
796	20	36	85	173	0.387	0.048	3262	40
797	20	37	83	173	0.258	0.032	3104	38
798	20	38	86	169	0.645	0.081	3369	38
799	20	39	85	174	0.658	0.082	4204	40
800	20	40	85	177	0.387	0.048	3969	41
801	21	1	202	194	-1	-1	3928	49
802	21	2	202	193	0.129	0.016	3889	47
803	21	3	199	190	0.547	0.068	4105	46
804	21	4	194	185	0.912	0.114	4203	46
805	21	5	189	183	0.695	0.087	4249	48
806	21	6	190	182	0.182	0.023	4238	50
807	21	7	188	181	0.288	0.036	4339	51
808	21	8	188	182	0.129	0.016	4474	48
809	21	9	196	179	1.102	0.138	4101	49
810	21	10	190	179	0.774	0.097	4038	49
811	21	11	185	173	1.008	0.126	4030	48
812	21	12	181	176	0.645	0.081	4299	46
813	21	13	180	169	0.912	0.114	4012	49
814	21	14	173	167	0.939	0.117	4222	47
815	21	15	169	166	0.532	0.066	4044	46
816	21	16	170	168	0.288	0.036	4315	46
817	21	17	165	167	0.658	0.082	3916	46
818	21	18	161	166	0.532	0.066	3833	47
819	21	19	163	167	0.288	0.036	3949	49
820	21	20	159	165	0.577	0.072	4166	50
821	21	21	158	167	0.288	0.036	3809	50
822	21	22	156	170	0.465	0.058	4168	49
823	21	23	153	170	0.387	0.048	3234	49
824	21	24	150	168	0.465	0.058	3166	50
825	21	25	145	170	0.695	0.087	3799	50
826	21	26	146	172	0.288	0.036	3761	51
827	21	27	146	175	0.387	0.048	3939	49
828	21	28	147	172	0.408	0.051	3022	52
829	21	29	145	171	0.288	0.036	4503	52
830	21	30	142	171	0.387	0.048	3652	48
831	21	31	144	172	0.288	0.036	4137	50
832	21	32	140	173	0.532	0.066	5310	50
833	21	33	139	171	0.288	0.036	4603	51
834	21	34	140	173	0.288	0.036	3749	50
835	21	35	141	176	0.408	0.051	3604	50
836	21	36	138	175	0.408	0.051	3687	49
837	21	37	138	174	0.129	0.016	4106	51
838	21	38	138	177	0.387	0.048	3949	50
839	21	39	138	179	0.258	0.032	3846	51
840	21	40	143	179	0.645	0.081	4212	51
841	22	1	203	225	-1	-1	2984	47
842	22	2	200	220	0.752	0.094	2603	49
843	22	3	203	218	0.465	0.058	2509	51
844	22	4	200	215	0.547	0.068	2811	52
845	22	5	196	212	0.645	0.081	3241	52
846	22	6	197	208	0.532	0.066	3513	54
847	22	7	194	203	0.752	0.094	3258	49
848	22	8	193	194	1.168	0.146	3529	51
849	22	9	188	185	1.328	0.166	3305	51
850	22	10	186	188	0.465	0.058	3117	54
851	22	11	183	185	0.547	0.068	3290	50
852	22	12	178	185	0.645	0.081	3275	48
853	22	13	177	179	0.785	0.098	3115	49
854	22	14	175	175	0.577	0.072	3920	47
855	22	15	170	176	0.658	0.082	3294	48
856	22	16	167	175	0.408	0.051	2906	50
857	22	17	165	180	0.695	0.087	4097	49
858	22	18	162	179	0.408	0.051	4082	49
859	22	19	158	179	0.516	0.064	4449	50
860	22	20	154	179	0.516	0.064	4122	50
861	22	21	147	180	0.912	0.114	2238	49
862	22	22	143	183	0.645	0.081	2034	50
863	22	23	145	180	0.465	0.058	2185	50
864	22	24	143	178	0.365	0.046	2160	51
865	22	25	138	178	0.645	0.081	2801	48
866	22	26	133	177	0.658	0.082	2787	48
867	22	27	135	183	0.816	0.102	2828	47
868	22	28	133	185	0.365	0.046	2730	48
869	22	29	130	184	0.408	0.051	3117	49
870	22	30	129	180	0.532	0.066	3019	47
871	22	31	129	183	0.387	0.048	3001	49
872	22	32	129	183	0	0	3672	48
873	22	33	128	186	0.408	0.051	3419	48
874	22	34	123	190	0.826	0.103	4163	50
875	22	35	122	190	0.129	0.016	4108	47
876	22	36	124	191	0.288	0.036	3874	51
877	22	37	122	194	0.465	0.058	3456	47
878	22	38	122	194	0	0	3100	51
879	22	39	120	195	0.288	0.036	3210	51
880	22	40	122	198	0.465	0.058	2980	50
881	23	1	171	120	-1	-1	5190	35
882	23	2	171	119	0.129	0.016	2237	35
883	23	3	165	119	0.774	0.097	3410	38
884	23	4	163	112	0.939	0.117	4336	37
885	23	5	161	109	0.465	0.058	5011	34
886	23	6	157	107	0.577	0.072	4872	34
887	23	7	159	105	0.365	0.046	4420	34
888	23	8	159	100	0.645	0.081	3808	36
889	23	9	155	99	0.532	0.066	4298	33
890	23	10	150	99	0.645	0.081	4554	31
891	23	11	147	95	0.645	0.081	4746	30
892	23	12	143	93	0.577	0.072	4689	30
893	23	13	140	92	0.408	0.051	4445	29
894	23	14	146	88	0.930	0.116	5042	26
895	23	15	138	87	1.040	0.130	4900	26
896	23	16	135	90	0.547	0.068	4437	28
897	23	17	130	91	0.658	0.082	4316	27
898	23	18	132	91	0.258	0.032	4045	29
899	23	19	126	95	0.930	0.116	4750	28
900	23	20	125	93	0.288	0.036	4204	26
901	23	21	120	93	0.645	0.081	4684	24
902	23	22	116	97	0.730	0.091	4292	28
903	23	23	115	96	0.182	0.023	4388	26
904	23	24	117	93	0.465	0.058	3582	26
905	23	25	115	91	0.365	0.046	3940	28
906	23	26	115	89	0.258	0.032	4215	23
907	23	27	114	87	0.288	0.036	3781	24
908	23	28	117	86	0.408	0.051	3880	24
909	23	29	111	84	0.816	0.102	4088	23
910	23	30	108	85	0.408	0.051	4158	24
911	23	31	105	87	0.465	0.058	3913	23
912	23	32	105	90	0.387	0.048	3729	25
913	23	33	107	87	0.465	0.058	4286	25
914	23	34	104	85	0.465	0.058	4301	24
915	23	35	104	87	0.258	0.032	4034	22
916	23	36	102	84	0.465	0.058	3892	25
917	23	37	99	86	0.465	0.058	3698	23
918	23	38	95	92	0.930	0.116	3943	24
919	23	39	94	91	0.182	0.023	3681	22
920	23	40	90	99	1.154	0.144	3693	24
921	24	1	208	222	-1	-1	4490	50
922	24	2	208	218	0.516	0.064	3530	47
923	24	3	208	215	0.387	0.048	2794	49
924	24	4	206	212	0.465	0.058	4086	50
925	24	5	205	210	0.288	0.036	4016	50
926	24	6	205	204	0.774	0.097	3438	51
927	24	7	203	200	0.577	0.072	6407	50
928	24	8	200	197	0.547	0.068	5380	52
929	24	9	197	193	0.645	0.081	6001	52
930	24	10	195	188	0.695	0.087	5603	51
931	24	11	190	184	0.826	0.103	5520	48
932	24	12	188	185	0.288	0.036	6395	49
933	24	13	188	183	0.258	0.032	5384	49
934	24	14	186	181	0.365	0.046	5045	50
935	24	15	185	178	0.408	0.051	4841	48
936	24	16	182	174	0.645	0.081	6417	49
937	24	17	180	177	0.465	0.058	4809	50
938	24	18	185	171	1.008	0.126	4950	48
939	24	19	181	170	0.532	0.066	5356	49
940	24	20	180	170	0.129	0.016	4375	48
941	24	21	177	173	0.547	0.068	3686	51
942	24	22	176	172	0.182	0.023	3608	52
943	24	23	176	167	0.645	0.081	4289	49
944	24	24	180	162	0.826	0.103	6731	48
945	24	25	177	158	0.645	0.081	3945	50
946	24	26	175	155	0.465	0.058	3953	48
947	24	27	173	158	0.465	0.058	5003	50
948	24	28	173	158	0	0	5088	49
949	24	29	173	154	0.516	0.064	4163	47
950	24	30	175	153	0.288	0.036	4828	51
951	24	31	170	157	0.826	0.103	5042	50
952	24	32	172	155	0.365	0.046	4465	52
953	24	33	170	158	0.465	0.058	4304	51
954	24	34	167	158	0.387	0.048	4458	52
955	24	35	171	158	0.516	0.064	5706	51
956	24	36	168	162	0.645	0.081	5489	52
957	24	37	168	160	0.258	0.032	5757	53
958	24	38	167	165	0.658	0.082	4797	54
959	24	39	172	161	0.826	0.103	4786	53
960	24	40	169	165	0.645	0.081	5696	54
961	25	1	142	133	-1	-1	4244	34
962	25	2	139	128	0.752	0.094	3802	36
963	25	3	133	128	0.774	0.097	4128	34
964	25	4	132	125	0.408	0.051	3820	32
965	25	5	131	123	0.288	0.036	3790	34
966	25	6	126	126	0.752	0.094	3079	36
967	25	7	125	125	0.182	0.023	3595	35
968	25	8	125	119	0.774	0.097	4230	35
969	25	9	121	120	0.532	0.066	3677	34
970	25	10	119	117	0.465	0.058	3960	30
971	25	11	115	117	0.516	0.064	4064	30
972	25	12	112	120	0.547	0.068	3901	29
973	25	13	114	117	0.465	0.058	3733	29
974	25	14	110	115	0.577	0.072	4000	28
975	25	15	105	117	0.695	0.087	3806	30
976	25	16	102	117	0.387	0.048	3738	28
977	25	17	101	118	0.182	0.023	3478	27
978	25	18	95	122	0.930	0.116	3928	29
979	25	19	94	121	0.182	0.023	3948	28
980	25	20	91	120	0.408	0.051	3828	28
981	25	21	92	117	0.408	0.051	3903	26
982	25	22	87	117	0.645	0.081	3843	24
983	25	23	90	117	0.387	0.048	3351	26
984	25	24	88	108	1.189	0.149	3523	22
985	25	25	87	108	0.129	0.016	3382	23
986	25	26	85	107	0.288	0.036	3552	21
987	25	27	82	108	0.408	0.051	3636	21
988	25	28	81	108	0.129	0.016	3478	21
989	25	29	77	109	0.532	0.066	3329	22
990	25	30	77	109	0	0	3594	20
991	25	31	76	110	0.182	0.023	3827	21
992	25	32	75	112	0.288	0.036	3761	22
993	25	33	70	115	0.752	0.094	3617	20
994	25	34	70	117	0.258	0.032	3568	22
995	25	35	70	117	0	0	3676	23
996	25	36	68	117	0.258	0.032	3377	23
997	25	37	65	120	0.547	0.068	2906	23
998	25	38	67	128	1.064	0.133	5678	26
999	25	39	67	132	0.516	0.064	3905	28
1000	25	40	62	134	0.695	0.087	3822	27
1001	26	1	181	251	-1	-1	3572	50
1002	26	2	180	255	0.532	0.066	3543	52
1003	26	3	185	248	1.110	0.139	3361	51
1004	26	4	180	242	1.008	0.126	4315	52
1005	26	5	177	238	0.645	0.081	3826	53
1006	26	6	177	230	1.032	0.129	3151	53
1007	26	7	175	230	0.258	0.032	4388	52
1008	26	8	174	224	0.785	0.098	3823	52
1009	26	9	174	218	0.774	0.097	3905	53
1010	26	10	170	213	0.826	0.103	3808	51
1011	26	11	163	213	0.903	0.113	3394	51
1012	26	12	163	209	0.516	0.064	3636	51
1013	26	13	158	205	0.826	0.103	3883	50
1014	26	14	154	203	0.577	0.072	3569	51
1015	26	15	153	203	0.129	0.016	3857	50
1016	26	16	148	208	0.912	0.114	2772	58
1017	26	17	146	207	0.288	0.036	3808	52
1018	26	18	144	206	0.288	0.036	3885	51
1019	26	19	142	205	0.288	0.036	4025	50
1020	26	20	144	210	0.695	0.087	4042	52
1021	26	21	138	209	0.785	0.098	3902	50
1022	26	22	139	210	0.182	0.023	3791	49
1023	26	23	136	206	0.645	0.081	3797	50
1024	26	24	136	211	0.645	0.081	3828	51
1025	26	25	135	206	0.658	0.082	3992	51
1026	26	26	131	213	1.040	0.130	3040	50
1027	26	27	124	213	0.903	0.113	3751	49
1028	26	28	120	213	0.516	0.064	4183	47
1029	26	29	118	217	0.577	0.072	4031	50
1030	26	30	113	218	0.658	0.082	4059	47
1031	26	31	112	221	0.408	0.051	3983	49
1032	26	32	110	229	1.064	0.133	3714	47
1033	26	33	111	227	0.288	0.036	3885	49
1034	26	34	107	232	0.826	0.103	3408	48
1035	26	35	111	231	0.532	0.066	2947	48
1036	26	36	114	233	0.465	0.058	3842	48
1037	26	37	115	234	0.182	0.023	4281	51
1038	26	38	109	235	0.785	0.098	3894	49
1039	26	39	105	238	0.645	0.081	3583	48
1040	26	40	100	244	1.008	0.126	3456	47
1041	27	1	168	185	-1	-1	4945	45
1042	27	2	168	179	0.774	0.097	3989	43
1043	27	3	167	169	1.296	0.162	4239	44
1044	27	4	163	168	0.532	0.066	3808	44
1045	27	5	164	164	0.532	0.066	4182	44
1046	27	6	163	164	0.129	0.016	3960	45
1047	27	7	162	156	1.040	0.130	3972	44
1048	27	8	158	154	0.577	0.072	4173	45
1049	27	9	155	153	0.408	0.051	3893	44
1050	27	10	152	150	0.547	0.068	3844	42
1051	27	11	149	150	0.387	0.048	3510	43
1052	27	12	148	148	0.288	0.036	3558	41
1053	27	13	141	149	0.912	0.114	3878	40
1054	27	14	140	147	0.288	0.036	3944	41
1055	27	15	138	146	0.288	0.036	3894	40
1056	27	16	136	148	0.365	0.046	4023	42
1057	27	17	135	148	0.129	0.016	4294	44
1058	27	18	131	145	0.645	0.081	5136	40
1059	27	19	125	149	0.930	0.116	4373	39
1060	27	20	122	152	0.547	0.068	3610	41
1061	27	21	124	150	0.365	0.046	3338	41
1062	27	22	118	155	1.008	0.126	2956	43
1063	27	23	117	154	0.182	0.023	3752	41
1064	27	24	114	155	0.408	0.051	3349	42
1065	27	25	117	152	0.547	0.068	4160	42
1066	27	26	117	154	0.258	0.032	4001	43
1067	27	27	120	151	0.547	0.068	4193	45
1068	27	28	118	153	0.365	0.046	4350	43
1069	27	29	115	155	0.465	0.058	4882	43
1070	27	30	114	153	0.288	0.036	4336	43
1071	27	31	113	155	0.288	0.036	4542	42
1072	27	32	115	158	0.465	0.058	3562	44
1073	27	33	112	157	0.408	0.051	4288	43
1074	27	34	111	159	0.288	0.036	4148	46
1075	27	35	110	161	0.288	0.036	4466	43
1076	27	36	109	163	0.288	0.036	4400	45
1077	27	37	107	165	0.365	0.046	4199	43
1078	27	38	106	170	0.658	0.082	4229	43
1079	27	39	106	174	0.516	0.064	4355	47
1080	27	40	106	176	0.258	0.032	4610	48
1081	28	1	222	247	-1	-1	3579	52
1082	28	2	221	245	0.288	0.036	2235	52
1083	28	3	217	238	1.040	0.130	3700	56
1084	28	4	216	235	0.408	0.051	3350	49
1085	28	5	218	230	0.695	0.087	3542	54
1086	28	6	214	227	0.645	0.081	3643	55
1087	28	7	216	221	0.816	0.102	3232	55
1088	28	8	213	220	0.408	0.051	3624	54
1089	28	9	212	219	0.182	0.023	3402	55
1090	28	10	208	220	0.532	0.066	2596	55
1091	28	11	210	216	0.577	0.072	3152	50
1092	28	12	211	218	0.288	0.036	3344	57
1093	28	13	208	218	0.387	0.048	3596	57
1094	28	14	205	215	0.547	0.068	4065	53
1095	28	15	205	215	0	0	4362	54
1096	28	16	204	213	0.288	0.036	4083	54
1097	28	17	202	213	0.258	0.032	3911	54
1098	28	18	203	210	0.408	0.051	3414	56
1099	28	19	204	206	0.532	0.066	2776	56
1100	28	20	195	208	1.189	0.149	3619	58
1101	28	21	196	206	0.288	0.036	5850	56
1102	28	22	191	205	0.658	0.082	2770	55
1103	28	23	190	199	0.785	0.098	3680	57
1104	28	24	187	200	0.408	0.051	3447	54
1105	28	25	183	204	0.730	0.091	3307	57
1106	28	26	183	200	0.516	0.064	3829	58
1107	28	27	183	200	0	0	3750	54
1108	28	28	181	199	0.288	0.036	3568	58
1109	28	29	183	203	0.577	0.072	3413	58
1110	28	30	180	198	0.752	0.094	3327	58
1111	28	31	180	201	0.387	0.048	3242	57
1112	28	32	180	203	0.258	0.032	2786	57
1113	28	33	174	200	0.865	0.108	3364	57
1114	28	34	175	203	0.408	0.051	2943	37
1115	28	35	175	200	0.387	0.048	3373	55
1116	28	36	173	199	0.288	0.036	3117	57
1117	28	37	173	198	0.129	0.016	3277	56
1118	28	38	173	200	0.258	0.032	2959	60
1119	28	39	174	201	0.182	0.023	4118	60
1120	28	40	173	205	0.532	0.066	3734	61
1121	29	1	221	351	-1	-1	4193	43
1122	29	2	223	349	0.365	0.046	4309	44
1123	29	3	221	343	0.816	0.102	3502	47
1124	29	4	215	336	1.189	0.149	4668	45
1125	29	5	213	335	0.288	0.036	4442	47
1126	29	6	212	331	0.532	0.066	4322	48
1127	29	7	212	327	0.516	0.064	5264	47
1128	29	8	213	320	0.912	0.114	5070	60
1129	29	9	210	324	0.645	0.081	3741	61
1130	29	10	208	312	1.569	0.196	3873	63
1131	29	11	208	306	0.774	0.097	3353	63
1132	29	12	207	303	0.408	0.051	4732	50
1133	29	13	203	303	0.516	0.064	4338	63
1134	29	14	206	303	0.387	0.048	4445	64
1135	29	15	210	299	0.730	0.091	3625	65
1136	29	16	203	289	1.575	0.197	3048	65
1137	29	17	201	286	0.465	0.058	2885	64
1138	29	18	198	285	0.408	0.051	3045	65
1139	29	19	198	283	0.258	0.032	2965	53
1140	29	20	198	283	0	0	3127	53
1141	29	21	197	282	0.182	0.023	2878	51
1142	29	22	193	279	0.645	0.081	3486	50
1143	29	23	190	278	0.408	0.051	3417	52
1144	29	24	185	275	0.752	0.094	3159	51
1145	29	25	183	275	0.258	0.032	3209	54
1146	29	26	182	276	0.182	0.023	3472	52
1147	29	27	188	272	0.930	0.116	2694	53
1148	29	28	188	275	0.387	0.048	2598	54
1149	29	29	186	279	0.577	0.072	3653	56
1150	29	30	183	271	1.102	0.138	2940	55
1151	29	31	181	271	0.258	0.032	4057	55
1152	29	32	178	266	0.752	0.094	3452	55
1153	29	33	178	263	0.387	0.048	2566	54
1154	29	34	178	266	0.387	0.048	2535	57
1155	29	35	178	261	0.645	0.081	3736	57
1156	29	36	175	261	0.387	0.048	3357	57
1157	29	37	176	264	0.408	0.051	3264	56
1158	29	38	175	264	0.129	0.016	3122	57
1159	29	39	172	263	0.408	0.051	2676	55
1160	29	40	175	263	0.387	0.048	3010	58
1161	30	1	173	136	-1	-1	4432	43
1162	30	2	173	136	0	0	4324	40
1163	30	3	174	138	0.288	0.036	4028	38
1164	30	4	176	131	0.939	0.117	4549	36
1165	30	5	176	126	0.645	0.081	4136	39
1166	30	6	169	126	0.903	0.113	3970	37
1167	30	7	164	125	0.658	0.082	4023	37
1168	30	8	160	125	0.516	0.064	4459	40
1169	30	9	156	125	0.516	0.064	4725	39
1170	30	10	156	115	1.290	0.161	4079	36
1171	30	11	155	117	0.288	0.036	4001	38
1172	30	12	152	122	0.752	0.094	4609	38
1173	30	13	151	118	0.532	0.066	4507	37
1174	30	14	148	118	0.387	0.048	4386	35
1175	30	15	146	118	0.258	0.032	4884	35
1176	30	16	144	112	0.816	0.102	4696	33
1177	30	17	140	120	1.154	0.144	3430	35
1178	30	18	141	117	0.408	0.051	4884	36
1179	30	19	143	115	0.365	0.046	4896	35
1180	30	20	143	117	0.258	0.032	4192	34
1181	30	21	142	122	0.658	0.082	5196	35
1182	30	22	140	122	0.258	0.032	4737	38
1183	30	23	143	123	0.408	0.051	5068	39
1184	30	24	141	120	0.465	0.058	5558	38
1185	30	25	143	115	0.695	0.087	5712	38
1186	30	26	133	112	1.347	0.168	8574	36
1187	30	27	129	109	0.645	0.081	4342	36
1188	30	28	125	109	0.516	0.064	2989	34
1189	30	29	128	107	0.465	0.058	4250	33
1190	30	30	127	108	0.182	0.023	4424	34
1191	30	31	123	109	0.532	0.066	4071	35
1192	30	32	127	107	0.577	0.072	4596	35
1193	30	33	128	106	0.182	0.023	4903	34
1194	30	34	129	107	0.182	0.023	4445	36
1195	30	35	128	109	0.288	0.036	3975	39
1196	30	36	127	108	0.182	0.023	4349	39
1197	30	37	127	112	0.516	0.064	4522	37
1198	30	38	125	115	0.465	0.058	4717	37
1199	30	39	125	114	0.129	0.016	5029	40
1200	30	40	125	117	0.387	0.048	4744	41
1201	31	1	170	153	-1	-1	4268	43
1202	31	2	166	150	0.645	0.081	4597	43
1203	31	3	160	152	0.816	0.102	3810	40
1204	31	4	158	145	0.939	0.117	4610	41
1205	31	5	158	141	0.516	0.064	4447	40
1206	31	6	157	140	0.182	0.023	4532	41
1207	31	7	153	151	1.510	0.189	3639	43
1208	31	8	149	146	0.826	0.103	4583	45
1209	31	9	147	144	0.365	0.046	4764	42
1210	31	10	146	138	0.785	0.098	4271	41
1211	31	11	143	138	0.387	0.048	4215	38
1212	31	12	140	138	0.387	0.048	4261	38
