. ,Track,Slice,X,Y,Distance,Velocity,Pixel,Z
611,16,11,249,226,0.465,0.233,4091,50
612,16,12,240,229,1.224,0.612,4467,49
613,16,13,240,236,0.903,0.451,5387,52
614,16,14,234,237,0.785,0.392,4368,58
615,16,15,233,241,0.532,0.266,4293,53
616,16,16,232,244,0.408,0.204,4766,52
617,16,17,230,243,0.288,0.144,4938,52
618,16,18,226,238,0.826,0.413,5191,50
619,16,19,225,244,0.785,0.392,4911,50
620,16,20,224,247,0.408,0.204,5326,51
621,16,21,220,250,0.645,0.322,5545,50
622,16,22,217,252,0.465,0.233,5080,50
623,16,23,211,254,0.816,0.408,4685,50
624,16,24,204,258,1.04,0.52,4747,49
625,16,25,200,259,0.532,0.266,4576,50
626,16,26,199,262,0.408,0.204,4096,52
627,16,27,194,262,0.645,0.322,5500,50
628,16,28,194,262,0,0,6911,51
629,16,29,192,262,0.258,0.129,6420,49
630,16,30,189,262,0.387,0.193,4230,49
631,16,31,188,259,0.408,0.204,5196,49
632,16,32,191,259,0.387,0.193,5362,48
633,16,33,188,257,0.465,0.233,4907,46
634,16,34,190,256,0.288,0.144,3996,48
635,16,35,186,250,0.93,0.465,4515,47
636,16,36,183,250,0.387,0.193,4784,47
637,16,37,186,250,0.387,0.193,5298,51
638,16,38,188,251,0.288,0.144,4265,48
639,16,39,188,251,0,0,4107,48
640,16,40,188,249,0.258,0.129,4568,48
641,17,1,157,320,-1,-1,4707,33
642,17,2,157,322,0.258,0.129,4744,31
643,17,3,152,330,1.217,0.608,3741,27
644,17,4,151,329,0.182,0.091,4365,31
645,17,5,149,334,0.695,0.347,3271,28
646,17,6,152,326,1.102,0.551,2838,30
647,17,7,148,326,0.516,0.258,2910,31
648,17,8,144,326,0.516,0.258,3212,31
649,17,9,141,327,0.408,0.204,4090,29
650,17,10,138,328,0.408,0.204,4195,26
651,17,11,135,331,0.547,0.274,3338,28
652,17,12,132,331,0.387,0.193,3344,25
653,17,13,131,332,0.182,0.091,4218,25
654,17,14,129,334,0.365,0.182,3577,29
655,17,15,125,334,0.516,0.258,4159,26
656,17,16,118,334,0.903,0.451,4620,23
657,17,17,116,334,0.258,0.129,4378,20
658,17,18,116,329,0.645,0.322,4572,25
659,17,19,114,329,0.258,0.129,4258,25
660,17,20,114,335,0.774,0.387,4592,23
661,17,21,112,332,0.465,0.233,4016,25
662,17,22,110,333,0.288,0.144,4463,22
663,17,23,106,333,0.516,0.258,3879,22
664,17,24,107,330,0.408,0.204,4182,23
665,17,25,106,332,0.288,0.144,4708,19
666,17,26,104,332,0.258,0.129,5151,20
667,17,27,104,331,0.129,0.064,3869,20
668,17,28,101,331,0.387,0.193,4440,19
669,17,29,100,328,0.408,0.204,4509,19
670,17,30,98,328,0.258,0.129,3752,18
671,17,31,96,328,0.258,0.129,3794,19
672,17,32,94,328,0.258,0.129,4201,19
673,17,33,94,330,0.258,0.129,4238,18
674,17,34,93,330,0.129,0.064,4589,17
675,17,35,93,330,0,0,4538,17
676,17,36,93,326,0.516,0.258,4199,16
677,17,37,92,328,0.288,0.144,3724,15
678,17,38,92,324,0.516,0.258,4240,17
679,17,39,92,326,0.258,0.129,3688,15
680,17,40,92,324,0.258,0.129,4727,17
681,18,1,180,279,-1,-1,5674,42
682,18,2,181,286,0.912,0.456,4761,43
683,18,3,178,286,0.387,0.193,3761,41
684,18,4,170,288,1.064,0.532,3593,39
685,18,5,169,288,0.129,0.064,3301,36
686,18,6,162,289,0.912,0.456,3802,38
687,18,7,159,289,0.387,0.193,3562,38
688,18,8,157,289,0.258,0.129,3251,37
689,18,9,154,294,0.752,0.376,2594,34
690,18,10,152,294,0.258,0.129,2454,34
691,18,11,144,296,1.064,0.532,3982,36
692,18,12,144,296,0,0,2913,36
693,18,13,143,295,0.182,0.091,3036,35
694,18,14,139,295,0.516,0.258,2764,35
695,18,15,134,295,0.645,0.322,3286,35
696,18,16,131,297,0.465,0.233,3670,34
697,18,17,129,299,0.365,0.182,3702,31
698,18,18,128,300,0.182,0.091,3002,34
699,18,19,126,300,0.258,0.129,3225,34
700,18,20,125,294,0.785,0.392,3417,31
701,18,21,125,294,0,0,2588,33
702,18,22,122,294,0.387,0.193,2615,34
703,18,23,120,290,0.577,0.288,3834,34
704,18,24,118,289,0.288,0.144,2961,33
705,18,25,114,288,0.532,0.266,3480,32
706,18,26,114,288,0,0,3473,30
707,18,27,113,287,0.182,0.091,3886,30
708,18,28,113,292,0.645,0.322,3614,31
709,18,29,113,296,0.516,0.258,3630,30
710,18,30,111,292,0.577,0.288,3495,28
711,18,31,110,290,0.288,0.144,3736,29
712,18,32,110,288,0.258,0.129,2927,30
713,18,33,110,286,0.258,0.129,2677,31
714,18,34,108,280,0.816,0.408,3554,31
715,18,35,108,281,0.129,0.064,3632,31
716,18,36,108,277,0.516,0.258,3583,28
717,18,37,107,277,0.129,0.064,4091,28
718,18,38,107,275,0.258,0.129,3812,29
719,18,39,106,277,0.288,0.144,4506,30
720,18,40,108,272,0.695,0.347,4382,29
721,19,1,282,171,-1,-1,4647,44
722,19,2,282,177,0.774,0.387,3559,45
723,19,3,280,182,0.695,0.347,3707,46
724,19,4,277,182,0.387,0.193,2561,45
725,19,5,271,185,0.865,0.433,2698,46
726,19,6,266,191,1.008,0.504,2548,47
727,19,7,266,190,0.129,0.064,2474,47
728,19,8,268,190,0.258,0.129,5080,47
729,19,9,267,196,0.785,0.392,3160,48
730,19,10,264,199,0.547,0.274,2940,47
731,19,11,262,201,0.365,0.182,2525,48
732,19,12,252,208,1.575,0.787,3162,47
733,19,13,251,212,0.532,0.266,3248,48
734,19,14,246,218,1.008,0.504,4827,50
735,19,15,244,218,0.258,0.129,4430,52
736,19,16,242,216,0.365,0.182,3207,52
737,19,17,240,217,0.288,0.144,3978,52
738,19,18,233,226,1.471,0.735,7021,52
739,19,19,233,226,0,0,4687,51
740,19,20,230,227,0.408,0.204,6215,54
741,19,21,225,228,0.658,0.329,3939,55
742,19,22,222,230,0.465,0.233,3681,53
743,19,23,211,233,1.471,0.735,4746,53
744,19,24,212,230,0.408,0.204,5458,53
745,19,25,209,232,0.465,0.233,4895,52
746,19,26,206,236,0.645,0.322,4162,50
747,19,27,200,236,0.774,0.387,4316,48
748,19,28,200,238,0.258,0.129,5948,47
749,19,29,194,236,0.816,0.408,4030,48
750,19,30,194,236,0,0,2900,49
751,19,31,191,236,0.387,0.193,3934,50
752,19,32,189,237,0.288,0.144,4222,50
753,19,33,186,236,0.408,0.204,4036,47
754,19,34,184,230,0.816,0.408,2929,50
755,19,35,182,232,0.365,0.182,4016,49
756,19,36,179,228,0.645,0.322,4354,49
757,19,37,180,228,0.129,0.064,4647,49
758,19,38,178,228,0.258,0.129,5118,49
759,19,39,178,230,0.258,0.129,5791,48
760,19,40,178,231,0.129,0.064,5451,50
761,20,1,232,272,-1,-1,4541,47
762,20,2,232,274,0.258,0.129,4566,42
763,20,3,232,277,0.387,0.193,4143,41
764,20,4,228,277,0.516,0.258,3443,41
765,20,5,226,279,0.365,0.182,5378,42
766,20,6,222,277,0.577,0.288,3627,42
767,20,7,220,279,0.365,0.182,3538,40
768,20,8,212,282,1.102,0.551,3338,40
769,20,9,208,286,0.73,0.365,2813,42
770,20,10,204,283,0.645,0.322,4225,40
771,20,11,202,288,0.695,0.347,4185,37
772,20,12,202,286,0.258,0.129,4346,40
773,20,13,198,286,0.516,0.258,3712,40
774,20,14,193,287,0.658,0.329,3806,41
775,20,15,190,290,0.547,0.274,3204,42
776,20,16,188,292,0.365,0.182,4092,42
777,20,17,186,296,0.577,0.288,3509,39
778,20,18,182,296,0.516,0.258,2816,42
779,20,19,180,300,0.577,0.288,3488,41
780,20,20,177,300,0.387,0.193,3612,36
781,20,21,175,298,0.365,0.182,3106,40
782,20,22,171,296,0.577,0.288,2706,40
783,20,23,167,296,0.516,0.258,2712,39
784,20,24,163,294,0.577,0.288,2690,38
785,20,25,158,294,0.645,0.322,4199,40
786,20,26,158,290,0.516,0.258,5032,39
787,20,27,158,290,0,0,4986,38
788,20,28,154,289,0.532,0.266,4247,38
789,20,29,153,293,0.532,0.266,5268,36
790,20,30,154,290,0.408,0.204,4363,39
791,20,31,154,288,0.258,0.129,3054,36
792,20,32,155,287,0.182,0.091,2885,38
793,20,33,152,286,0.408,0.204,4284,36
794,20,34,152,286,0,0,3701,39
795,20,35,148,286,0.516,0.258,5263,37
796,20,36,148,283,0.387,0.193,4973,41
797,20,37,148,283,0,0,4774,39
798,20,38,147,284,0.182,0.091,4769,48
799,20,39,147,284,0,0,5483,39
800,20,40,148,284,0.129,0.064,5013,46
801,21,1,218,279,-1,-1,4946,47
802,21,2,220,283,0.577,0.288,4953,43
803,21,3,220,287,0.516,0.258,3569,40
804,21,4,212,287,1.032,0.516,3849,42
805,21,5,208,287,0.516,0.258,2868,39
806,21,6,204,288,0.532,0.266,3321,41
807,21,7,199,288,0.645,0.322,3494,40
808,21,8,196,289,0.408,0.204,4122,41
809,21,9,192,292,0.645,0.322,4016,39
810,21,10,190,292,0.258,0.129,4244,36
811,21,11,185,293,0.658,0.329,2781,39
812,21,12,183,294,0.288,0.144,2856,37
813,21,13,178,296,0.695,0.347,3123,39
814,21,14,175,296,0.387,0.193,3254,40
815,21,15,171,296,0.516,0.258,3953,39
816,21,16,168,298,0.465,0.233,4219,38
817,21,17,168,301,0.387,0.193,3746,40
818,21,18,164,298,0.645,0.322,4239,38
819,21,19,164,302,0.516,0.258,4165,38
820,21,20,163,302,0.129,0.064,4073,39
821,21,21,162,302,0.129,0.064,4012,37
822,21,22,160,302,0.258,0.129,3979,34
823,21,23,156,302,0.516,0.258,4954,36
824,21,24,152,304,0.577,0.288,3720,34
825,21,25,145,302,0.939,0.47,4219,36
826,21,26,145,299,0.387,0.193,4769,35
827,21,27,144,299,0.129,0.064,3658,34
828,21,28,143,302,0.408,0.204,4241,34
829,21,29,140,302,0.387,0.193,4631,34
830,21,30,137,302,0.387,0.193,3425,32
831,21,31,135,303,0.288,0.144,3265,33
832,21,32,135,304,0.129,0.064,4064,33
833,21,33,135,307,0.387,0.193,3778,34
834,21,34,132,304,0.547,0.274,4398,33
835,21,35,134,301,0.465,0.233,4297,35
836,21,36,136,299,0.365,0.182,3995,32
837,21,37,136,300,0.129,0.064,3934,34
838,21,38,134,300,0.258,0.129,4230,34
839,21,39,134,301,0.129,0.064,4450,33
840,21,40,131,300,0.408,0.204,4345,33
841,22,1,143,334,-1,-1,7126,29
842,22,2,143,338,0.516,0.258,5815,25
843,22,3,142,340,0.288,0.144,5542,24
844,22,4,137,340,0.645,0.322,5082,24
845,22,5,136,340,0.129,0.064,5515,23
846,22,6,133,340,0.387,0.193,4873,22
847,22,7,130,340,0.387,0.193,4983,22
848,22,8,129,340,0.129,0.064,3955,23
849,22,9,127,344,0.577,0.288,3833,21
850,22,10,120,345,0.912,0.456,4856,19
851,22,11,112,350,1.217,0.608,4166,14
852,22,12,110,350,0.258,0.129,4535,15
853,22,13,110,348,0.258,0.129,5843,17
854,22,14,109,348,0.129,0.064,5530,17
855,22,15,108,349,0.182,0.091,3143,15
856,22,16,106,348,0.288,0.144,3573,15
857,22,17,104,348,0.258,0.129,5723,14
858,22,18,101,348,0.387,0.193,7336,15
859,22,19,99,348,0.258,0.129,7175,15
860,22,20,101,348,0.258,0.129,7247,14
861,22,21,98,350,0.465,0.233,6412,14
862,22,22,98,349,0.129,0.064,6765,12
863,22,23,101,348,0.408,0.204,6427,13
864,22,24,100,350,0.288,0.144,6578,15
865,22,25,99,346,0.532,0.266,7585,14
866,22,26,94,344,0.695,0.347,3839,14
867,22,27,94,344,0,0,3366,11
868,22,28,90,344,0.516,0.258,3984,12
869,22,29,90,344,0,0,3815,15
870,22,30,86,344,0.516,0.258,3292,11
871,22,31,86,342,0.258,0.129,4115,16
872,22,32,83,343,0.408,0.204,3390,11
873,22,33,86,340,0.547,0.274,3366,14
874,22,34,86,340,0,0,2909,16
875,22,35,86,340,0,0,3011,11
876,22,36,84,340,0.258,0.129,3794,12
877,22,37,83,336,0.532,0.266,3254,11
878,22,38,80,338,0.465,0.233,4420,11
879,22,39,77,338,0.387,0.193,3743,10
880,22,40,79,338,0.258,0.129,4793,9
881,23,1,192,314,-1,-1,5233,35
882,23,2,191,314,0.129,0.064,6874,39
883,23,3,189,314,0.258,0.129,7222,37
884,23,4,187,314,0.258,0.129,5748,36
885,23,5,180,316,0.939,0.47,6033,35
886,23,6,178,318,0.365,0.182,5436,30
887,23,7,176,318,0.258,0.129,5669,37
888,23,8,171,323,0.912,0.456,4902,32
889,23,9,167,323,0.516,0.258,6693,32
890,23,10,164,325,0.465,0.233,5437,30
891,23,11,160,326,0.532,0.266,7618,30
892,23,12,158,327,0.288,0.144,6631,29
893,23,13,158,324,0.387,0.193,6967,30
894,23,14,156,324,0.258,0.129,6216,33
895,23,15,154,325,0.288,0.144,5818,31
896,23,16,150,328,0.645,0.322,6570,25
897,23,17,149,329,0.182,0.091,6092,29
898,23,18,145,329,0.516,0.258,7853,32
899,23,19,145,330,0.129,0.064,6408,30
900,23,20,141,330,0.516,0.258,6213,29
901,23,21,137,330,0.516,0.258,6070,28
902,23,22,136,328,0.288,0.144,6397,29
903,23,23,134,328,0.258,0.129,6147,30
904,23,24,134,326,0.258,0.129,6459,30
905,23,25,130,326,0.516,0.258,6840,28
906,23,26,129,325,0.182,0.091,7092,28
907,23,27,129,328,0.387,0.193,4927,26
908,23,28,128,330,0.288,0.144,5176,27
909,23,29,124,330,0.516,0.258,4058,25
910,23,30,120,330,0.516,0.258,4495,24
911,23,31,122,328,0.365,0.182,5002,27
912,23,32,119,330,0.465,0.233,5949,25
913,23,33,117,334,0.577,0.288,3508,23
914,23,34,118,331,0.408,0.204,4101,26
915,23,35,118,326,0.645,0.322,5583,23
916,23,36,118,324,0.258,0.129,4308,25
917,23,37,119,322,0.288,0.144,6815,26
918,23,38,121,320,0.365,0.182,6491,27
919,23,39,122,322,0.288,0.144,6742,26
920,23,40,122,320,0.258,0.129,6702,26
921,24,1,147,348,-1,-1,3981,25
922,24,2,150,350,0.465,0.233,3796,22
923,24,3,148,351,0.288,0.144,4117,22
924,24,4,147,356,0.658,0.329,5397,19
925,24,5,140,354,0.939,0.47,4744,21
926,24,6,137,356,0.465,0.233,3927,17
927,24,7,128,354,1.189,0.595,4374,15
928,24,8,125,354,0.387,0.193,4206,15
929,24,9,122,354,0.387,0.193,4703,18
930,24,10,122,354,0,0,4271,15
931,24,11,122,354,0,0,3280,15
932,24,12,120,356,0.365,0.182,3099,15
933,24,13,118,357,0.288,0.144,3544,12
934,24,14,116,359,0.365,0.182,3709,12
935,24,15,111,362,0.752,0.376,4512,14
936,24,16,108,362,0.387,0.193,3088,13
937,24,17,105,360,0.465,0.233,4141,10
938,24,18,101,360,0.516,0.258,3316,10
939,24,19,97,356,0.73,0.365,4893,9
940,24,20,98,362,0.785,0.392,3177,8
941,24,21,97,360,0.288,0.144,4191,10
942,24,22,95,360,0.258,0.129,4526,9
943,24,23,94,360,0.129,0.064,5157,7
944,24,24,88,360,0.774,0.387,7269,8
945,24,25,85,360,0.387,0.193,4343,6
946,24,26,85,358,0.258,0.129,4851,5
947,24,27,84,356,0.288,0.144,4961,5
948,24,28,84,359,0.387,0.193,4884,4
949,24,29,84,360,0.129,0.064,4736,1
950,24,30,84,360,0,0,4520,3
951,24,31,84,360,0,0,4564,5
952,24,32,82,360,0.258,0.129,4512,4
953,24,33,78,360,0.516,0.258,3769,1
954,24,34,78,360,0,0,4047,2
955,24,35,78,358,0.258,0.129,3742,2
956,24,36,78,355,0.387,0.193,3098,4
957,24,37,80,360,0.695,0.347,4381,2
958,24,38,78,358,0.365,0.182,4154,1
959,24,39,80,358,0.258,0.129,4297,4
960,24,40,80,354,0.516,0.258,4353,3
961,25,1,171,314,-1,-1,4553,35
962,25,2,170,320,0.785,0.392,4160,35
963,25,3,169,324,0.532,0.266,4174,32
964,25,4,164,324,0.645,0.322,4354,33
965,25,5,162,324,0.258,0.129,4600,32
966,25,6,160,324,0.258,0.129,4326,29
967,25,7,158,324,0.258,0.129,3641,29
968,25,8,154,324,0.516,0.258,4115,29
969,25,9,152,326,0.365,0.182,3940,31
970,25,10,146,326,0.774,0.387,4430,29
971,25,11,146,329,0.387,0.193,3631,30
972,25,12,140,327,0.816,0.408,4198,28
973,25,13,136,328,0.532,0.266,4032,28
974,25,14,132,327,0.532,0.266,4207,30
975,25,15,134,331,0.577,0.288,3484,27
976,25,16,130,331,0.516,0.258,4520,27
977,25,17,128,332,0.288,0.144,3923,25
978,25,18,126,332,0.258,0.129,3999,26
979,25,19,121,328,0.826,0.413,4513,25
980,25,20,121,330,0.258,0.129,4153,25
981,25,21,120,330,0.129,0.064,4350,27
982,25,22,116,329,0.532,0.266,4962,24
983,25,23,116,329,0,0,4910,23
984,25,24,114,329,0.258,0.129,4685,26
985,25,25,112,327,0.365,0.182,5059,26
986,25,26,112,328,0.129,0.064,5388,22
987,25,27,112,326,0.258,0.129,3519,25
988,25,28,112,326,0,0,3945,23
989,25,29,110,324,0.365,0.182,6861,22
990,25,30,108,326,0.365,0.182,3702,21
991,25,31,108,326,0,0,3646,21
992,25,32,110,328,0.365,0.182,3891,23
993,25,33,110,328,0,0,5300,23
994,25,34,111,329,0.182,0.091,4125,23
995,25,35,111,329,0,0,4716,23
996,25,36,111,326,0.387,0.193,5314,23
997,25,37,111,323,0.387,0.193,6996,25
998,25,38,111,320,0.387,0.193,6704,24
999,25,39,110,320,0.129,0.064,4382,25
1000,25,40,110,318,0.258,0.129,3834,24
1001,26,1,217,297,-1,-1,4685,40
1002,26,2,216,302,0.658,0.329,5288,39
1003,26,3,214,302,0.258,0.129,4307,39
1004,26,4,204,300,1.316,0.658,5565,38
1005,26,5,200,298,0.577,0.288,3905,38
1006,26,6,201,302,0.532,0.266,4777,38
1007,26,7,199,302,0.258,0.129,4399,36
1008,26,8,190,301,1.168,0.584,4615,37
1009,26,9,188,304,0.465,0.233,2586,36
1010,26,10,180,304,1.032,0.516,3907,34
1011,26,11,177,306,0.465,0.233,4313,37
1012,26,12,178,304,0.288,0.144,4294,37
1013,26,13,174,303,0.532,0.266,3975,38
1014,26,14,174,304,0.129,0.064,3373,37
1015,26,15,171,303,0.408,0.204,3674,38
1016,26,16,166,305,0.695,0.347,3252,38
1017,26,17,165,309,0.532,0.266,3501,38
1018,26,18,162,310,0.408,0.204,3998,34
1019,26,19,156,310,0.774,0.387,3063,35
1020,26,20,152,308,0.577,0.288,3909,36
1021,26,21,152,310,0.258,0.129,3827,37
1022,26,22,152,312,0.258,0.129,3601,35
1023,26,23,154,312,0.258,0.129,3501,34
1024,26,24,154,315,0.387,0.193,4967,33
1025,26,25,147,312,0.982,0.491,3702,33
1026,26,26,140,310,0.939,0.47,3475,30
1027,26,27,133,307,0.982,0.491,3217,33
1028,26,28,136,310,0.547,0.274,3313,32
1029,26,29,134,310,0.258,0.129,3378,31
1030,26,30,126,308,1.064,0.532,3506,30
1031,26,31,128,310,0.365,0.182,3555,30
1032,26,32,128,308,0.258,0.129,3585,31
1033,26,33,126,308,0.258,0.129,3836,33
1034,26,34,126,307,0.129,0.064,3384,31
1035,26,35,124,302,0.695,0.347,3521,33
1036,26,36,122,296,0.816,0.408,3571,31
1037,26,37,120,291,0.695,0.347,2781,31
1038,26,38,116,290,0.532,0.266,3954,29
1039,26,39,116,294,0.516,0.258,4576,31
1040,26,40,121,294,0.645,0.322,3148,31
1041,27,1,162,256,-1,-1,3624,9
1042,27,2,163,263,0.912,0.456,3246,34
1043,27,3,161,266,0.465,0.233,3034,43
1044,27,4,155,266,0.774,0.387,3751,37
1045,27,5,150,267,0.658,0.329,3154,19
1046,27,6,143,264,0.982,0.491,5249,15
1047,27,7,140,264,0.387,0.193,3243,21
1048,27,8,135,268,0.826,0.413,3174,32
1049,27,9,133,270,0.365,0.182,3027,33
1050,27,10,131,274,0.577,0.288,2863,33
1051,27,11,128,274,0.387,0.193,3206,32
1052,27,12,125,274,0.387,0.193,3137,30
1053,27,13,124,274,0.129,0.064,4601,36
1054,27,14,120,277,0.645,0.322,4621,34
1055,27,15,118,278,0.288,0.144,4406,27
1056,27,16,116,281,0.465,0.233,4438,32
1057,27,17,114,286,0.695,0.347,3543,31
1058,27,18,110,288,0.577,0.288,5892,30
1059,27,19,110,286,0.258,0.129,6142,33
1060,27,20,106,286,0.516,0.258,5773,28
1061,27,21,108,291,0.695,0.347,5000,31
1062,27,22,108,285,0.774,0.387,3323,30
1063,27,23,106,284,0.288,0.144,3946,30
1064,27,24,102,285,0.532,0.266,3690,30
1065,27,25,98,285,0.516,0.258,3760,30
1066,27,26,95,282,0.547,0.274,5129,28
1067,27,27,94,276,0.785,0.392,3512,29
1068,27,28,90,273,0.645,0.322,4769,28
1069,27,29,93,274,0.408,0.204,3272,27
1070,27,30,89,274,0.516,0.258,3843,23
1071,27,31,86,272,0.465,0.233,4038,23
1072,27,32,86,272,0,0,4999,24
1073,27,33,86,272,0,0,4427,25
1074,27,34,86,276,0.516,0.258,3718,24
1075,27,35,86,274,0.258,0.129,4055,24
1076,27,36,86,272,0.258,0.129,4453,23
1077,27,37,86,269,0.387,0.193,4720,24
1078,27,38,81,263,1.008,0.504,5238,24
1079,27,39,84,263,0.387,0.193,5057,24
1080,27,40,84,266,0.387,0.193,5081,23
1081,28,1,266,234,-1,-1,4287,48
1082,28,2,262,241,1.04,0.52,6300,46
1083,28,3,257,246,0.912,0.456,3270,45
1084,28,4,253,248,0.577,0.288,3051,46
1085,28,5,251,246,0.365,0.182,2733,45
1086,28,6,247,248,0.577,0.288,4972,47
1087,28,7,244,248,0.387,0.193,5187,46
1088,28,8,242,248,0.258,0.129,4779,46
1089,28,9,238,253,0.826,0.413,4772,45
1090,28,10,236,255,0.365,0.182,4833,45
1091,28,11,233,256,0.408,0.204,4428,46
1092,28,12,228,256,0.645,0.322,4123,45
1093,28,13,226,260,0.577,0.288,4338,46
1094,28,14,222,261,0.532,0.266,4224,48
1095,28,15,221,267,0.785,0.392,4324,46
1096,28,16,216,264,0.752,0.376,4117,47
1097,28,17,213,263,0.408,0.204,4187,48
1098,28,18,210,263,0.387,0.193,4346,48
1099,28,19,208,267,0.577,0.288,4048,46
1100,28,20,206,266,0.288,0.144,3907,48
1101,28,21,204,268,0.365,0.182,3415,47
1102,28,22,198,271,0.865,0.433,5689,45
1103,28,23,192,274,0.865,0.433,6205,44
1104,28,24,188,273,0.532,0.266,6332,46
1105,28,25,186,273,0.258,0.129,6037,47
1106,28,26,183,273,0.387,0.193,8089,45
1107,28,27,183,274,0.129,0.064,8200,45
1108,28,28,185,274,0.258,0.129,7604,45
1109,28,29,185,273,0.129,0.064,7569,45
1110,28,30,186,272,0.182,0.091,6448,47
1111,28,31,186,270,0.258,0.129,7162,45
1112,28,32,182,267,0.645,0.322,5392,46
1113,28,33,184,265,0.365,0.182,4422,46
1114,28,34,188,267,0.577,0.288,4916,47
1115,28,35,189,265,0.288,0.144,3984,45
1116,28,36,191,262,0.465,0.233,4245,46
1117,28,37,192,262,0.129,0.064,4778,47
1118,28,38,191,261,0.182,0.091,5107,47
1119,28,39,189,264,0.465,0.233,6584,47
1120,28,40,190,262,0.288,0.144,6671,47
1121,29,1,239,245,-1,-1,4367,49
1122,29,2,242,253,1.102,0.551,3715,48
1123,29,3,239,253,0.387,0.193,3420,45
1124,29,4,232,254,0.912,0.456,2748,47
1125,29,5,224,256,1.064,0.532,3029,47
1126,29,6,224,257,0.129,0.064,3232,46
1127,29,7,220,257,0.516,0.258,3360,47
1128,29,8,218,262,0.695,0.347,3052,45
1129,29,9,216,264,0.365,0.182,3100,45
1130,29,10,212,264,0.516,0.258,3421,44
1131,29,11,206,270,1.095,0.547,3022,44
1132,29,12,206,266,0.516,0.258,2985,46
1133,29,13,200,266,0.774,0.387,3114,47
1134,29,14,194,269,0.865,0.433,5992,45
1135,29,15,190,270,0.532,0.266,6982,45
1136,29,16,188,270,0.258,0.129,6758,48
1137,29,17,185,270,0.387,0.193,7352,46
1138,29,18,182,271,0.408,0.204,6368,44
1139,29,19,179,273,0.465,0.233,5791,45
1140,29,20,178,270,0.408,0.204,6008,45
1141,29,21,176,274,0.577,0.288,4462,44
1142,29,22,174,274,0.258,0.129,5278,41
1143,29,23,171,274,0.387,0.193,5566,41
1144,29,24,166,273,0.658,0.329,5909,44
1145,29,25,159,272,0.912,0.456,2655,41
1146,29,26,152,268,1.04,0.52,3379,43
1147,29,27,150,268,0.258,0.129,3188,40
1148,29,28,145,266,0.695,0.347,2959,42
1149,29,29,140,266,0.645,0.322,2997,38
1150,29,30,136,264,0.577,0.288,3884,38
1151,29,31,140,264,0.516,0.258,4505,38
1152,29,32,140,264,0,0,4281,39
1153,29,33,143,264,0.387,0.193,3397,40
1154,29,34,148,264,0.645,0.322,2953,41
1155,29,35,149,258,0.785,0.392,4225,42
1156,29,36,152,258,0.387,0.193,3339,40
1157,29,37,153,258,0.129,0.064,3981,41
1158,29,38,152,262,0.532,0.266,3812,39
1159,29,39,148,262,0.516,0.258,4314,39
1160,29,40,150,260,0.365,0.182,4740,42
1161,30,1,254,267,-1,-1,5044,43
1162,30,2,253,270,0.408,0.204,4586,41
1163,30,3,248,274,0.826,0.413,5357,38
1164,30,4,244,274,0.516,0.258,4842,42
1165,30,5,238,274,0.774,0.387,5083,43
1166,30,6,238,276,0.258,0.129,5091,42
1167,30,7,230,274,1.064,0.532,3935,41
1168,30,8,226,274,0.516,0.258,2872,43
1169,30,9,220,276,0.816,0.408,3188,41
1170,30,10,218,276,0.258,0.129,2736,39
1171,30,11,214,281,0.826,0.413,3995,39
1172,30,12,210,280,0.532,0.266,7305,45
1173,30,13,205,280,0.645,0.322,6645,44
1174,30,14,202,280,0.387,0.193,7159,45
1175,30,15,199,282,0.465,0.233,6626,45
1176,30,16,195,286,0.73,0.365,3414,41
1177,30,17,195,289,0.387,0.193,3379,41
1178,30,18,192,289,0.387,0.193,3778,40
1179,30,19,191,289,0.129,0.064,3401,41
1180,30,20,184,290,0.912,0.456,4022,38
1181,30,21,179,292,0.695,0.347,4023,41
1182,30,22,179,292,0,0,4227,45
1183,30,23,178,294,0.288,0.144,3340,40
1184,30,24,172,294,0.774,0.387,3201,41
1185,30,25,169,294,0.387,0.193,3363,41
1186,30,26,164,292,0.695,0.347,3059,42
1187,30,27,163,294,0.288,0.144,3049,39
1188,30,28,161,294,0.258,0.129,3123,38
1189,30,29,160,297,0.408,0.204,3438,38
1190,30,30,156,297,0.516,0.258,3438,37
1191,30,31,156,294,0.387,0.193,3997,36
1192,30,32,156,295,0.129,0.064,4728,40
1193,30,33,156,295,0,0,4479,40
1194,30,34,157,296,0.182,0.091,4801,38
1195,30,35,158,295,0.182,0.091,4240,36
1196,30,36,157,293,0.288,0.144,4818,36
1197,30,37,156,294,0.182,0.091,4165,39
1198,30,38,155,292,0.288,0.144,4558,39
1199,30,39,152,294,0.465,0.233,5470,39
1200,30,40,156,294,0.516,0.258,3431,35
1201,31,1,186,298,-1,-1,5356,39
1202,31,2,183,300,0.465,0.233,5528,38
1203,31,3,182,308,1.04,0.52,4176,36
1204,31,4,178,307,0.532,0.266,5151,38
1205,31,5,174,307,0.516,0.258,5137,37
1206,31,6,171,307,0.387,0.193,4131,35
1207,31,7,166,306,0.658,0.329,5036,36
1208,31,8,168,312,0.816,0.408,3807,33
1209,31,9,164,310,0.577,0.288,4185,35
1210,31,10,164,310,0,0,4037,35
1211,31,11,162,310,0.258,0.129,3347,35
1212,31,12,154,316,1.29,0.645,2940,32
1213,31,13,152,316,0.258,0.129,2937,34
1214,31,14,145,312,1.04,0.52,4591,31
